order_id,order_date,product_name,sku,category,quantity,unit_price,order_amount,payment_status,return_status,customer_id,customer_type,channel
1001,2024-01-15,无线蓝牙耳机,SKU-001,数码配件,1,99.00,99.00,已支付,无退货,C001,新客,直通车
1002,2024-01-15,手机壳,SKU-002,手机周边,2,29.90,59.80,已支付,无退货,C002,老客,自然搜索
1003,2024-01-16,充电宝,SKU-003,充电设备,1,89.00,89.00,已支付,无退货,C003,新客,抖音
1004,2024-01-16,无线蓝牙耳机,SKU-001,数码配件,2,99.00,198.00,已支付,无退货,C001,新客,直通车
1005,2024-01-17,数据线,SKU-004,数码配件,3,19.90,59.70,已支付,已退货,C004,老客,自然搜索
1006,2024-01-17,手机壳,SKU-002,手机周边,1,29.90,29.90,已支付,无退货,C005,新客,抖音
1007,2024-01-18,充电宝,SKU-003,充电设备,1,89.00,89.00,待支付,无退货,C006,老客,直通车
1008,2024-01-18,无线蓝牙耳机,SKU-001,数码配件,1,99.00,99.00,已支付,退货中,C007,新客,自然搜索
1009,2024-01-19,手机支架,SKU-005,手机周边,2,15.00,30.00,已支付,无退货,C008,老客,抖音
1010,2024-01-19,数据线,SKU-004,数码配件,1,19.90,19.90,已支付,无退货,C002,老客,自然搜索
1011,2024-01-20,无线蓝牙耳机,SKU-001,数码配件,3,99.00,297.00,已支付,无退货,C009,新客,直通车
1012,2024-01-20,手机壳,SKU-002,手机周边,2,29.90,59.80,已退款,已退货,C010,新客,抖音
1013,2024-01-21,充电宝,SKU-003,充电设备,2,89.00,178.00,已支付,无退货,C003,新客,自然搜索
1014,2024-01-21,手机支架,SKU-005,手机周边,1,15.00,15.00,已支付,无退货,C011,老客,直通车
1015,2024-01-22,数据线,SKU-004,数码配件,2,19.90,39.80,已支付,无退货,C012,新客,抖音
1016,2024-01-22,无线蓝牙耳机,SKU-001,数码配件,1,99.00,99.00,已支付,无退货,C004,老客,自然搜索
1017,2024-01-23,手机壳,SKU-002,手机周边,3,29.90,89.70,已支付,无退货,C013,新客,直通车
1018,2024-01-23,充电宝,SKU-003,充电设备,1,89.00,89.00,已支付,退货中,C014,老客,抖音
1019,2024-01-24,手机支架,SKU-005,手机周边,4,15.00,60.00,已支付,无退货,C015,新客,自然搜索
1020,2024-01-24,数据线,SKU-004,数码配件,1,19.90,19.90,待支付,无退货,C001,新客,直通车
1021,2024-01-25,无线蓝牙耳机,SKU-001,数码配件,2,99.00,198.00,已支付,无退货,C016,老客,抖音
1022,2024-01-25,手机壳,SKU-002,手机周边,1,29.90,29.90,已支付,无退货,C017,新客,自然搜索
1023,2024-01-26,充电宝,SKU-003,充电设备,1,89.00,89.00,已支付,已退货,C018,新客,直通车
1024,2024-01-26,手机支架,SKU-005,手机周边,2,15.00,30.00,已支付,无退货,C019,老客,抖音
1025,2024-01-27,数据线,SKU-004,数码配件,3,19.90,59.70,已支付,无退货,C020,新客,自然搜索
1026,2024-01-27,无线蓝牙耳机,SKU-001,数码配件,1,99.00,99.00,已支付,无退货,C002,老客,直通车
1027,2024-01-28,手机壳,SKU-002,手机周边,2,29.90,59.80,已支付,退货中,C021,新客,抖音
1028,2024-01-28,充电宝,SKU-003,充电设备,2,89.00,178.00,已支付,无退货,C022,老客,自然搜索
1029,2024-01-29,手机支架,SKU-005,手机周边,1,15.00,15.00,已退款,已退货,C023,新客,直通车
1030,2024-01-29,数据线,SKU-004,数码配件,2,19.90,39.80,已支付,无退货,C024,新客,抖音
